Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2008-08-20,49.04035568237305,13.990769386291504,367.71295166015625,57.212501525878906,123.81999969482422,123.41818237304688,212.41250610351562,61.0,144.125,,603.3666381835938,625.0999755859375,172.61666870117188,513.4778442382812,144.34500122070312,151.21499633789062,81.39509582519531,210.39999389648438,59.98249816894531,97.57125091552734
2008-08-21,48.18584442138672,13.354384422302246,360.1649475097656,55.587501525878906,116.63500213623047,117.03636169433594,207.68124389648438,60.75,137.71249389648438,,584.022216796875,618.5499877929688,168.38333129882812,505.7745666503906,134.30999755859375,145.02000427246094,79.67041778564453,204.46249389648438,59.15999984741211,94.73625183105469
2008-08-22,49.009700775146484,13.053194046020508,364.8739929199219,55.662498474121094,119.4000015258789,117.19091033935547,212.0625,60.733333587646484,142.1875,,578.8777465820312,631.5,169.86666870117188,513.12353515625,134.41000366210938,145.22999572753906,81.8933334350586,204.75,61.869998931884766,94.21875762939453
2008-08-25,47.25469970703125,13.208646774291992,367.9382629394531,56.025001525878906,120.7699966430664,119.48181915283203,213.30624389648438,61.31666564941406,145.8874969482422,,579.5333251953125,625.7000122070312,169.09165954589844,510.1976623535156,135.71499633789062,147.51499938964844,83.11019134521484,204.5500030517578,61.852500915527344,94.50000762939453
2008-08-26,44.756317138671875,13.164924621582031,364.46844482421875,57.599998474121094,125.12999725341797,121.19091033935547,212.25,61.633331298828125,149.4250030517578,,581.9111328125,629.4500122070312,169.31666564941406,498.1627502441406,137.07000732421875,148.8350067138672,82.9568862915039,208.5124969482422,62.45500183105469,96.5925064086914
2008-08-27,43.38450622558594,13.058051109313965,362.6884460449219,57.462501525878906,123.4000015258789,118.1727294921875,213.52499389648438,61.31666564941406,143.7624969482422,,572.7555541992188,626.1500244140625,167.77499389648438,490.9966735839844,133.10000610351562,148.36000061035156,81.03099822998047,204.6125030517578,61.29750061035156,95.90625762939453
2008-08-28,42.84421157836914,12.475103378295898,362.5307312011719,56.0,121.30999755859375,115.00908660888672,212.4250030517578,61.166664123535156,139.0500030517578,,555.7333374023438,629.3499755859375,166.5416717529297,473.3614807128906,130.93499755859375,146.125,79.61293029785156,198.08749389648438,62.189998626708984,93.17250061035156
2008-08-29,45.1011848449707,13.349526405334473,377.4014892578125,58.287498474121094,127.66999816894531,122.16363525390625,218.6374969482422,62.900001525878906,151.3249969482422,,576.388916015625,649.5999755859375,170.5416717529297,488.29937744140625,140.38499450683594,147.22999572753906,84.39411163330078,203.0500030517578,63.52750015258789,97.29000091552734
2008-09-01,44.12788772583008,13.446683883666992,367.8031005859375,60.599998474121094,129.8300018310547,120.90908813476562,215.41250610351562,63.983333587646484,148.33749389648438,,570.2444458007812,633.5,171.85833740234375,489.545166015625,141.55999755859375,150.8350067138672,83.88629150390625,203.7375030517578,63.5525016784668,97.6612548828125
2008-09-02,45.02071762084961,13.174640655517578,376.1171875,62.400001525878906,133.96499633789062,129.8272705078125,221.90625,64.80000305175781,162.6875,,597.2888793945312,665.25,183.74166870117188,505.79742431640625,152.3000030517578,153.14999389648438,82.36283111572266,212.1999969482422,63.787498474121094,101.46375274658203
2008-09-04,44.212188720703125,13.082341194152832,372.1291198730469,62.912498474121094,130.30499267578125,130.3000030517578,223.625,63.04999923706055,159.8874969482422,,593.522216796875,687.7000122070312,178.05833435058594,491.9681396484375,153.47000122070312,151.19000244140625,81.88375854492188,211.0500030517578,62.119998931884766,100.83375549316406
2008-09-05,43.56460189819336,13.140636444091797,362.0350341796875,61.099998474121094,124.8499984741211,124.86363220214844,214.03750610351562,63.29999923706055,151.03750610351562,,581.3444213867188,680.25,178.65834045410156,475.6587219238281,151.98500061035156,150.02499389648438,80.49443054199219,209.60000610351562,61.42499923706055,95.59125518798828
2008-09-08,46.64543151855469,13.310663223266602,369.42535400390625,64.125,130.11000061035156,130.99090576171875,218.75625610351562,65.5,155.375,,608.3333129882812,694.7000122070312,183.28334045410156,487.6136474609375,159.1750030517578,153.98500061035156,83.63717651367188,214.1750030517578,61.122501373291016,97.59375762939453
2008-09-09,46.860015869140625,12.99004077911377,377.131103515625,63.67499923706055,129.36000061035156,129.4727325439453,218.68124389648438,64.86666870117188,154.83749389648438,,608.6555786132812,708.0499877929688,183.73333740234375,489.7508850097656,155.84500122070312,152.91000366210938,83.2174072265625,216.1999969482422,59.57749938964844,97.92000579833984
2008-09-10,50.36618423461914,12.727713584899902,365.91046142578125,62.3125,127.56999969482422,127.45454406738281,219.96875,65.01666259765625,153.8625030517578,,603.566650390625,695.7000122070312,179.65834045410156,476.0587463378906,156.6649932861328,153.2949981689453,83.02942657470703,212.72500610351562,59.064998626708984,97.17750549316406
2008-09-11,48.89857482910156,12.64998722076416,350.11590576171875,59.45000076293945,125.30000305175781,124.83636474609375,218.8312530517578,63.883331298828125,152.3874969482422,,592.1555786132812,679.3499755859375,172.64999389648438,456.5720520019531,153.89500427246094,148.63999938964844,83.92977142333984,209.1750030517578,58.9275016784668,96.0300064086914
2008-09-12,47.323673248291016,12.611124038696289,350.97210693359375,57.212501525878906,124.47000122070312,118.69091033935547,205.5,63.79999923706055,144.5500030517578,,586.477783203125,703.3499755859375,170.56666564941406,441.7712707519531,151.35499572753906,148.9550018310547,81.75311279296875,202.6374969482422,58.32500076293945,94.42125701904297
2008-09-15,43.606754302978516,13.11634635925293,344.73089599609375,53.724998474121094,120.33999633789062,113.96363830566406,197.2687530517578,63.383331298828125,142.58749389648438,,564.7999877929688,720.7000122070312,160.22500610351562,431.3250427246094,149.00999450683594,147.0749969482422,77.26129150390625,190.14999389648438,57.224998474121094,90.87750244140625
2008-09-16,44.79463577270508,12.334222793579102,348.8316345214844,55.375,123.03500366210938,108.36363220214844,195.8000030517578,64.80000305175781,141.97500610351562,,561.2000122070312,695.9000244140625,158.75,440.71978759765625,158.0749969482422,141.81500244140625,78.92346954345703,187.21249389648438,57.122501373291016,88.0987548828125
2008-09-17,45.227638244628906,12.14476490020752,347.0516357421875,52.599998474121094,118.73500061035156,101.8272705078125,197.375,61.58333206176758,138.3000030517578,,556.3333129882812,700.25,163.125,428.9706115722656,153.0800018310547,140.8699951171875,82.67324829101562,182.52499389648438,57.224998474121094,89.96625518798828
2008-09-18,42.767574310302734,12.06218147277832,343.0410461425781,53.1875,122.375,104.93636322021484,190.6750030517578,61.883331298828125,145.08749389648438,,567.4111328125,716.9000244140625,166.9583282470703,443.0513610839844,156.66000366210938,139.85499572753906,82.32695770263672,180.28750610351562,55.30500030517578,89.40375518798828
2008-09-19,43.14693069458008,11.921300888061523,363.1390686035156,57.349998474121094,129.9550018310547,114.09091186523438,203.11874389648438,63.68333435058594,157.58749389648438,,587.5888671875,741.0499877929688,178.5416717529297,469.76129150390625,156.5749969482422,139.41000366210938,83.7615737915039,191.71249389648438,59.89250183105469,93.81375122070312
2008-09-22,42.679439544677734,11.935874938964844,364.46844482421875,58.275001525878906,130.07000732421875,115.59091186523438,203.7375030517578,65.0,154.71249389648438,,571.2444458007812,721.2999877929688,176.61666870117188,466.1039733886719,156.69000244140625,142.18499755859375,82.17855072021484,191.6999969482422,58.63249969482422,93.30750274658203
2008-09-23,42.76374053955078,11.78042221069336,357.1907958984375,58.67499923706055,123.375,108.93636322021484,192.99374389648438,64.58333587646484,148.4499969482422,,562.5555419921875,700.9000244140625,175.81666564941406,458.6407165527344,150.3249969482422,146.97999572753906,77.9043960571289,180.25,57.3849983215332,87.57000732421875
2008-09-24,43.836666107177734,11.83385944366455,365.2570495605469,58.5,128.05999755859375,109.10909271240234,190.53750610351562,64.33333587646484,150.46249389648438,,566.7888793945312,702.0999755859375,176.96665954589844,467.70404052734375,151.80499267578125,149.40499877929688,76.67755889892578,178.2624969482422,55.70500183105469,83.35125732421875
2008-09-25,44.44976806640625,11.668689727783203,356.4021911621094,56.212501525878906,130.06500244140625,108.4000015258789,188.3562469482422,62.68333435058594,147.6750030517578,,570.111083984375,705.3499755859375,178.50833129882812,463.04095458984375,149.5,146.6750030517578,75.9849853515625,172.10000610351562,56.002498626708984,79.22250366210938
2008-09-26,42.52616500854492,11.498663902282715,349.68780517578125,53.224998474121094,124.45999908447266,101.89090728759766,180.8625030517578,64.11666870117188,142.8125,,548.5999755859375,684.0499877929688,172.56666564941406,448.7544860839844,143.48500061035156,147.25,74.11504364013672,169.0500030517578,54.90999984741211,77.45625305175781
2008-09-29,38.08885192871094,10.667962074279785,338.0841369628906,48.849998474121094,120.03500366210938,89.69091033935547,174.16250610351562,63.78333282470703,134.7375030517578,,521.611083984375,662.8499755859375,170.25833129882812,441.8169860839844,140.5449981689453,144.05999755859375,70.1673812866211,155.0,54.272499084472656,77.19750213623047
2008-09-30,35.893184661865234,10.604808807373047,353.6758728027344,48.61249923706055,122.97000122070312,97.37272644042969,174.75625610351562,62.68333435058594,138.53750610351562,,543.6444702148438,690.2000122070312,172.36666870117188,445.588623046875,146.3350067138672,148.3350067138672,68.05009460449219,166.39999389648438,55.57749938964844,76.47750091552734
2008-10-01,37.51790237426758,11.032304763793945,356.31207275390625,51.45000076293945,129.52499389648438,100.16363525390625,181.16250610351562,64.13333129882812,139.9499969482422,,540.4888916015625,700.75,173.4583282470703,435.83953857421875,150.44500732421875,145.2949981689453,67.20911407470703,167.9375,55.900001525878906,78.56999969482422
2008-10-03,35.59046936035156,10.740830421447754,340.8104248046875,51.82500076293945,127.57499694824219,91.69999694824219,173.9875030517578,63.483333587646484,135.0749969482422,,515.111083984375,682.8499755859375,170.00833129882812,402.6378479003906,148.36500549316406,148.99000549316406,65.3985366821289,164.375,53.900001525878906,76.88249969482422
2008-10-06,30.655010223388672,9.599222183227539,327.9449768066406,48.712501525878906,120.2750015258789,89.0999984741211,164.8312530517578,60.0,119.25,,481.75555419921875,659.0,163.5500030517578,375.2421569824219,143.34500122070312,142.3350067138672,62.1335563659668,154.75,47.69499969482422,71.59500122070312
2008-10-07,31.026702880859375,9.205732345581055,337.182861328125,49.4375,112.88500213623047,88.19091033935547,162.72500610351562,58.166664123535156,108.7125015258789,,448.022216796875,672.0999755859375,164.56666564941406,382.79681396484375,140.63499450683594,135.09500122070312,62.64803695678711,143.97500610351562,48.09000015258789,69.36750030517578
2008-10-08,26.482097625732422,7.364584922790527,330.468505859375,46.92499923706055,110.6050033569336,82.5,156.78125,55.266666412353516,113.375,,429.5555419921875,687.8499755859375,160.5833282470703,376.830810546875,131.8300018310547,136.99000549316406,59.35337448120117,136.64999389648438,44.54999923706055,63.618751525878906
2008-10-10,23.282480239868164,6.898225784301758,311.97021484375,42.5625,104.7750015258789,66.11817932128906,153.14999389648438,54.45000076293945,111.38749694824219,,395.71112060546875,679.7000122070312,152.71665954589844,349.18365478515625,135.25,129.69500732421875,57.84950637817383,131.1999969482422,41.10749816894531,59.2087516784668
2008-10-13,24.562328338623047,8.277872085571289,333.3975830078125,42.462501525878906,117.30500030517578,77.30000305175781,164.81875610351562,56.68333435058594,117.5999984741211,,438.26666259765625,723.2000122070312,152.8333282470703,359.19561767578125,149.57000732421875,127.09500122070312,59.224754333496094,143.21249389648438,47.30500030517578,63.945003509521484
2008-10-14,24.692611694335938,8.428466796875,345.451904296875,41.0,114.0999984741211,81.73636627197266,174.74374389648438,56.31666564941406,123.61250305175781,,446.71112060546875,719.75,146.9250030517578,370.5447692871094,152.8350067138672,138.39999389648438,59.25443649291992,148.1750030517578,46.8849983215332,65.63249969482422
2008-10-15,23.397436141967773,7.461742877960205,322.1318664550781,39.650001525878906,113.67500305175781,75.30000305175781,166.9250030517578,53.54999923706055,118.9625015258789,,398.04443359375,681.6500244140625,139.78334045410156,347.4921569824219,150.01499938964844,139.85499572753906,55.900413513183594,135.77499389648438,40.154998779296875,62.246253967285156
2008-10-16,22.99125862121582,7.034247875213623,329.2518005371094,39.38750076293945,109.33000183105469,75.66363525390625,157.875,53.900001525878906,116.86250305175781,,366.0,678.7999877929688,133.96665954589844,318.1763610839844,154.05499267578125,136.3350067138672,49.667266845703125,123.75,42.90250015258789,62.685001373291016
2008-10-17,22.792001724243164,6.927373886108398,305.1431884765625,39.5,102.63500213623047,71.13636016845703,150.34375,52.96666717529297,107.38749694824219,,355.4222106933594,640.5,129.35000610351562,298.5410461425781,141.94500732421875,130.8350067138672,48.17329406738281,113.4625015258789,41.912498474121094,57.937503814697266
2008-10-20,24.060352325439453,6.990527153015137,319.09014892578125,43.04999923706055,108.03500366210938,74.79090881347656,161.81875610351562,55.06666564941406,102.7125015258789,,360.75555419921875,656.3499755859375,129.90834045410156,301.9355163574219,143.55999755859375,139.5800018310547,48.28212356567383,122.8375015258789,42.49250030517578,63.4275016784668
2008-10-21,25.922643661499023,6.6941938400268555,326.412841796875,46.5625,108.95500183105469,78.37272644042969,168.4499969482422,56.36666488647461,105.80000305175781,,382.04443359375,677.4500122070312,131.5749969482422,318.8620910644531,148.75999450683594,133.88999938964844,49.024166107177734,139.77499389648438,50.032501220703125,66.79125213623047
2008-10-22,25.99544906616211,6.907941818237305,300.2313232421875,40.57500076293945,104.8499984741211,72.12727355957031,162.44375610351562,56.95000076293945,100.2249984741211,,362.5111083984375,648.7000122070312,126.86666870117188,300.9983215332031,139.22999572753906,133.88999938964844,45.16555404663086,136.66250610351562,46.3849983215332,62.8650016784668
2008-10-23,24.880373001098633,6.8545050621032715,277.1591491699219,37.70000076293945,107.42500305175781,66.50908660888672,160.40625,56.21666717529297,94.0374984741211,,370.0,595.4000244140625,129.39166259765625,278.3343200683594,132.625,133.2449951171875,38.50697326660156,136.8249969482422,48.92499923706055,61.2337532043457
2008-10-24,22.615734100341797,6.786495208740234,242.0326385498047,34.48749923706055,97.29000091552734,56.94545364379883,155.7624969482422,52.96666717529297,74.25,,341.5333251953125,538.25,109.66666412353516,233.04054260253906,116.4749984741211,127.88999938964844,32.17489242553711,124.7125015258789,44.970001220703125,52.89750289916992
2008-10-27,22.964435577392578,6.708767890930176,254.4249267578125,33.474998474121094,93.2300033569336,57.47272872924805,156.47500610351562,49.666664123535156,74.30000305175781,,321.5555419921875,515.75,101.96666717529297,246.18408203125,105.2750015258789,117.68000030517578,27.70285987854004,124.1875,45.9900016784668,49.410003662109375
2008-10-29,26.58172607421875,7.272284984588623,277.7900085449219,37.912498474121094,95.09500122070312,62.79090881347656,163.0437469482422,51.03333282470703,81.5374984741211,,337.6888732910156,542.8499755859375,108.05833435058594,274.6998291015625,109.95500183105469,113.55500030517578,31.620834350585938,135.1999969482422,50.462501525878906,57.82500076293945
2008-10-31,28.505329132080078,7.165410995483398,294.5984802246094,43.224998474121094,102.26000213623047,72.5,173.61874389648438,51.71666717529297,84.30000305175781,,358.6888732910156,563.2000122070312,111.51666259765625,314.40472412109375,110.97000122070312,111.82499694824219,33.550140380859375,134.375,50.40999984741211,61.34625244140625
2008-11-03,30.934738159179688,6.961379051208496,311.6097106933594,43.837501525878906,107.05500030517578,78.30908966064453,172.3249969482422,53.266666412353516,92.6624984741211,,398.8444519042969,602.1500244140625,118.43333435058594,329.5483703613281,124.04000091552734,110.36000061035156,37.68578338623047,136.85000610351562,49.60749816894531,62.212501525878906
2008-11-04,31.927194595336914,6.995384216308594,323.07818603515625,41.775001525878906,111.26499938964844,83.23636627197266,166.4875030517578,56.916664123535156,105.73750305175781,,410.26666259765625,615.75,126.71666717529297,331.81134033203125,132.0749969482422,105.54499816894531,38.378353118896484,127.125,47.65999984741211,59.15250015258789
2008-11-05,31.375404357910156,6.757347106933594,308.83831787109375,39.025001525878906,109.83499908447266,81.97272491455078,165.25,56.599998474121094,107.05000305175781,,384.77777099609375,615.8499755859375,125.85832977294922,290.08349609375,127.25,116.58499908447266,36.05329132080078,126.5999984741211,47.307498931884766,61.087501525878906
2008-11-06,30.574541091918945,6.869079113006592,288.1319580078125,39.724998474121094,106.2249984741211,78.80000305175781,155.71249389648438,56.233333587646484,107.36250305175781,,381.9111022949219,600.8499755859375,123.94999694824219,267.56805419921875,121.66999816894531,118.91999816894531,31.16571617126465,125.05000305175781,45.412498474121094,56.93625259399414
2008-11-07,30.601364135742188,6.907941818237305,292.0298767089844,41.23749923706055,108.9800033569336,78.5999984741211,157.85000610351562,58.21666717529297,102.7750015258789,,386.8222351074219,599.4500122070312,123.33333587646484,279.04290771484375,124.875,119.31500244140625,31.215185165405273,131.28750610351562,45.95500183105469,58.477500915527344
2008-11-10,31.793079376220703,6.932231903076172,320.68988037109375,42.48749923706055,110.06999969482422,85.79090881347656,167.3125,57.43333435058594,108.875,,410.1333312988281,595.25,134.24166870117188,297.8667297363281,130.0850067138672,123.97000122070312,33.73812484741211,136.6125030517578,46.83250045776367,60.60375213623047
2008-11-11,30.06490135192871,7.009957790374756,297.16705322265625,38.54999923706055,102.33499908447266,78.97273254394531,157.08749389648438,57.516666412353516,100.0374984741211,,384.022216796875,573.4000244140625,122.64166259765625,276.0599060058594,122.23999786376953,120.43000030517578,30.552295684814453,132.21249389648438,45.13249969482422,55.8900032043457
2008-11-12,29.651060104370117,6.9662370681762695,284.7747497558594,38.650001525878906,100.66500091552734,72.23636627197266,157.43124389648438,56.666664123535156,96.82499694824219,,366.4444580078125,559.25,118.63333129882812,265.65936279296875,117.875,118.4800033569336,29.770679473876953,133.72500610351562,44.66749954223633,55.72125244140625
2008-11-14,29.4594669342041,6.859363079071045,291.78204345703125,37.587501525878906,100.8949966430664,71.98181915283203,151.64999389648438,56.516666412353516,94.67500305175781,,351.977783203125,536.1500244140625,115.5,262.12774658203125,117.16000366210938,118.98500061035156,27.148801803588867,132.71249389648438,43.1349983215332,54.292503356933594
2008-11-17,28.52065658569336,6.718483924865723,299.3976745605469,36.92499923706055,93.6449966430664,70.26363372802734,154.0500030517578,55.06666564941406,84.32499694824219,,351.20001220703125,547.8499755859375,116.74166870117188,260.90484619140625,116.79000091552734,118.11499786376953,27.89084243774414,129.75,41.86750030517578,56.7337532043457
2008-11-18,28.18728256225586,6.427009105682373,280.6965637207031,34.099998474121094,91.51000213623047,65.49090576171875,147.5625,53.56666564941406,77.1875,,339.31109619140625,513.25,111.26666259765625,260.5733947753906,110.84500122070312,118.2300033569336,27.44561767578125,120.7874984741211,41.505001068115234,51.750003814697266
2008-11-19,27.60100555419922,6.830215930938721,275.94244384765625,33.95000076293945,88.45500183105469,63.318180084228516,146.58749389648438,55.03333282470703,73.82499694824219,,325.3999938964844,516.25,108.75,258.8590087890625,108.1050033569336,112.41999816894531,26.604637145996094,120.6624984741211,42.41999816894531,50.073753356933594
2008-11-20,25.593101501464844,7.0536789894104,266.794677734375,34.5,82.12000274658203,58.772727966308594,140.2312469482422,54.883331298828125,72.51249694824219,,316.4222106933594,516.25,108.51666259765625,241.395263671875,108.70999908447266,107.7249984741211,24.972148895263672,118.25,41.23500061035156,49.20750045776367
2008-11-21,24.347742080688477,7.000242233276367,278.87152099609375,35.95000076293945,85.6449966430664,60.73636245727539,148.0812530517578,56.61666488647461,77.4000015258789,,336.5333251953125,509.95001220703125,114.60832977294922,257.00750732421875,118.3550033569336,108.25499725341797,26.317716598510742,126.61250305175781,44.14500045776367,51.69375228881836
2008-11-24,24.010536193847656,7.063395023345947,287.41094970703125,37.412498474121094,82.91000366210938,58.64545440673828,149.52499389648438,57.383331298828125,78.2750015258789,,337.20001220703125,530.3499755859375,113.08333587646484,261.6820373535156,114.73999786376953,108.05000305175781,26.377079010009766,129.97500610351562,42.755001068115234,52.695003509521484
2008-11-25,23.11004638671875,7.379158973693848,282.9046630859375,34.625,83.54000091552734,58.38181686401367,147.74374389648438,56.21666717529297,77.9000015258789,,327.4666748046875,535.1500244140625,114.30833435058594,244.99545288085938,107.18499755859375,107.61499786376953,26.88166618347168,126.0,44.14500045776367,51.435001373291016
2008-11-26,22.77284049987793,7.558901786804199,294.260498046875,35.775001525878906,90.6050033569336,63.79090881347656,148.3874969482422,57.46666717529297,81.1500015258789,,333.8444519042969,531.6500244140625,116.70833587646484,260.3333740234375,110.5,110.375,27.78200912475586,131.8625030517578,45.63750076293945,54.18000030517578
2008-11-27,22.77284049987793,7.558901786804199,294.260498046875,35.42499923706055,90.6050033569336,63.79090881347656,148.3874969482422,57.46666717529297,81.1500015258789,,333.8444519042969,531.6500244140625,116.70833587646484,260.3333740234375,110.5,110.375,27.78200912475586,131.8625030517578,45.63750076293945,54.18000030517578
2008-11-28,23.056400299072266,7.121689796447754,302.39434814453125,34.375,92.2750015258789,63.936363220214844,155.4812469482422,57.86666488647461,83.8125,,323.22222900390625,533.5499877929688,115.63333129882812,259.3161926269531,108.8550033569336,108.21499633789062,27.08943748474121,139.85000610351562,46.75749969482422,54.59625244140625
2008-12-01,21.738235473632812,7.257710933685303,293.22406005859375,33.70000076293945,89.88500213623047,59.19091033935547,153.89999389648438,55.08333206176758,79.8375015258789,,312.4222106933594,487.1000061035156,113.5,253.59017944335938,105.6050033569336,107.15499877929688,26.248458862304688,141.03750610351562,43.11249923706055,52.58250045776367
2008-12-02,20.92204475402832,7.184843063354492,302.3042297363281,31.262500762939453,88.58999633789062,58.79999923706055,151.0437469482422,56.53333282470703,81.82499694824219,,302.1333312988281,460.0,110.30833435058594,245.48690795898438,103.69999694824219,105.73999786376953,25.447053909301758,133.21249389648438,41.459999084472656,52.42500305175781
2008-12-03,20.596336364746094,7.136263847351074,299.2174072265625,30.049999237060547,88.04000091552734,60.87272644042969,144.56875610351562,56.233333587646484,82.2750015258789,,307.0888977050781,484.8999938964844,108.625,244.37828063964844,109.71499633789062,104.44000244140625,26.367185592651367,133.6999969482422,43.23749923706055,50.073753356933594
2008-12-04,20.397077560424805,7.0536789894104,308.9960632324219,30.012500762939453,91.19499969482422,66.18181610107422,149.0500030517578,58.016666412353516,88.51249694824219,,332.5333251953125,487.8500061035156,112.41666412353516,264.9507751464844,116.88999938964844,102.8499984741211,29.869617462158203,137.35000610351562,43.98249816894531,52.34625244140625
2008-12-05,21.125133514404297,6.733057975769043,299.5779113769531,29.637500762939453,89.02999877929688,65.16363525390625,141.8125,56.45000076293945,89.9000015258789,,324.04443359375,490.6499938964844,109.24166870117188,255.4645538330078,113.41500091552734,100.875,30.304948806762695,130.4499969482422,41.57500076293945,51.14250183105469
2008-12-08,21.063823699951172,6.849647045135498,316.0033264160156,29.237499237060547,89.80000305175781,67.2727279663086,144.71875,56.633331298828125,88.19999694824219,,328.5111083984375,499.1000061035156,110.11666870117188,255.6817169189453,116.875,103.51499938964844,30.097177505493164,130.5625,42.79750061035156,53.6400032043457
2008-12-10,22.155908584594727,6.7281999588012695,331.5725402832031,29.700000762939453,92.375,72.73636627197266,146.71875,56.78333282470703,90.4124984741211,,346.5777893066406,515.7999877929688,112.83333587646484,280.51727294921875,118.91000366210938,109.45999908447266,32.34308624267578,135.2624969482422,43.717498779296875,58.792503356933594
2008-12-11,21.803377151489258,6.771921157836914,334.54669189453125,28.887500762939453,91.8550033569336,73.83636474609375,141.8625030517578,57.04999923706055,94.69999694824219,,347.5555419921875,510.70001220703125,110.82499694824219,287.7862243652344,119.88500213623047,109.47000122070312,31.789030075073242,126.9124984741211,41.35749816894531,56.18250274658203
2008-12-12,21.462339401245117,6.907941818237305,326.0298156738281,26.8125,91.99500274658203,74.7272720336914,138.1062469482422,57.46666717529297,93.0625,,350.28887939453125,507.04998779296875,107.7249984741211,298.78106689453125,121.68499755859375,110.5199966430664,30.344524383544922,120.32499694824219,43.6349983215332,53.51625061035156
2008-12-15,21.439348220825195,6.412436008453369,332.2935485839844,25.962499618530273,94.42500305175781,76.12727355957031,137.78750610351562,57.83333206176758,97.0999984741211,,365.4444580078125,508.75,112.30833435058594,306.42718505859375,120.47000122070312,108.47000122070312,31.294336318969727,117.4124984741211,44.85499954223633,52.650001525878906
2008-12-16,21.412525177001953,6.509593963623047,335.6282043457031,30.762500762939453,98.49500274658203,76.54545593261719,140.60000610351562,58.849998474121094,96.6500015258789,,360.24444580078125,509.25,118.89166259765625,317.38775634765625,123.875,109.53500366210938,32.6399040222168,119.8375015258789,46.182498931884766,53.89875030517578
2008-12-17,22.0562801361084,6.232693195343018,319.6083679199219,30.5625,100.22000122070312,78.50908660888672,142.69375610351562,57.45000076293945,91.17500305175781,,348.8888854980469,509.75,119.5999984741211,308.9073181152344,120.16999816894531,106.41000366210938,32.10563278198242,119.32499694824219,45.67499923706055,54.87750244140625
2008-12-18,23.067895889282227,6.072381973266602,320.013916015625,33.787498474121094,105.86499786376953,85.81818389892578,147.13125610351562,60.016666412353516,95.5625,,360.3999938964844,536.1500244140625,122.06666564941406,311.1017150878906,129.59500122070312,107.27999877929688,34.3614387512207,127.625,47.70500183105469,56.227500915527344
2008-12-19,24.692611694335938,6.256982803344727,325.21868896484375,34.974998474121094,105.20999908447266,85.96363830566406,148.91250610351562,59.68333435058594,94.8125,,364.1333312988281,549.4000244140625,118.49166870117188,308.88446044921875,128.7449951171875,108.875,35.41019058227539,128.3874969482422,49.095001220703125,56.036251068115234
2008-12-22,24.481857299804688,6.116103172302246,325.39892578125,33.54999923706055,101.8499984741211,81.03636169433594,148.35000610351562,59.983333587646484,90.0374984741211,,362.22222900390625,528.2999877929688,118.44166564941406,293.8551025390625,127.29499816894531,106.41000366210938,37.17129898071289,127.63749694824219,50.51250076293945,55.53000259399414
2008-12-23,23.23649787902832,6.3055620193481445,320.3293762207031,31.162500381469727,97.9800033569336,77.60909271240234,147.00625610351562,59.266666412353516,83.9625015258789,,344.26666259765625,513.0499877929688,114.76666259765625,287.9576721191406,126.41999816894531,104.05500030517578,34.50984573364258,125.1500015258789,46.717498779296875,54.663753509521484
2008-12-24,22.99892234802246,6.125819206237793,310.66339111328125,28.975000381469727,98.41999816894531,80.1727294921875,146.75,57.45000076293945,88.4749984741211,,340.20001220703125,502.54998779296875,111.7750015258789,283.9002990722656,128.5749969482422,103.29000091552734,31.58125877380371,119.5374984741211,47.0,52.30125045776367
2008-12-26,22.21338653564453,6.358998775482178,309.3114929199219,28.237499237060547,97.27999877929688,75.88182067871094,138.65625,56.883331298828125,84.63749694824219,,330.9333190917969,510.20001220703125,107.15833282470703,276.61993408203125,124.30999755859375,105.68000030517578,30.80953598022461,117.9124984741211,45.029998779296875,50.99625015258789
2008-12-29,22.677043914794922,6.2618408203125,320.8701171875,28.100000381469727,100.23500061035156,80.90908813476562,139.21875,57.06666564941406,87.98750305175781,,329.8666687011719,499.25,109.375,284.8832092285156,127.18000030517578,106.43000030517578,29.47386360168457,119.19999694824219,45.34749984741211,51.04125213623047
2008-12-30,23.041072845458984,6.329851150512695,325.6242370605469,29.049999237060547,101.9000015258789,83.38182067871094,140.9875030517578,57.31666564941406,90.4625015258789,,343.0666809082031,518.4500122070312,111.98332977294922,285.84326171875,129.1699981689453,106.96499633789062,30.92826271057129,120.63749694824219,45.935001373291016,53.0775032043457
2008-12-31,23.156028747558594,6.222977161407471,322.4247741699219,28.825000762939453,99.83499908447266,81.47272491455078,139.43124389648438,57.233333587646484,89.375,,343.8888854980469,520.2000122070312,111.18333435058594,281.7859191894531,128.8800048828125,106.41500091552734,31.630727767944336,119.4749984741211,46.3125,52.5150032043457
2009-01-02,24.309423446655273,6.310420036315918,317.64813232421875,30.575000762939453,101.56500244140625,85.68181610107422,141.5124969482422,58.166664123535156,97.9000015258789,,366.8222351074219,544.4000244140625,113.38333129882812,294.0494079589844,133.18499755859375,104.875,34.83634567260742,124.57499694824219,47.75749969482422,54.83250045776367
