,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
428,female,fear,8,/content/drive/MyDrive/audio/Actor_08/03-01-06-02-01-02-08.wav,-454.74567,24.271505,-24.567669,8.734999,-7.5893784,-9.102481,-0.7119872,-12.546891,-3.8448956,3.4728134,-5.8765564,-1.389668,-3.7183387,2.7389562,-0.7351288,6.932485,7.6279817,18.298904,14.85026,14.69194,5.7503448,4.4128046,-2.6740458,5.0815377,-0.49522418,0.0034900643,-2.9008305,0.71544325,0.3930632,4.001348,0.20972867,6.4252396,2.7571595,5.206983,3.062444,5.302907,4.31395,2.992543,1.795369,3.2802322
429,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_ton_angry.wav,-414.1706,54.619072,-10.156406,-11.777942,-4.8050838,8.1224785,-18.594965,3.3305943,-15.261366,-2.1599648,-11.699737,9.562124,-4.188019,8.604828,-2.0032098,0.25983953,-7.4034147,-2.8546803,-8.193113,-9.947908,-4.748943,5.835241,-4.1456513,11.535835,12.227848,21.135284,20.615631,27.06801,13.23883,15.655061,2.297777,9.467612,5.7507167,0.98292094,4.438526,0.5061469,-0.7460517,6.931678,3.004308,2.5630653
430,female,fear,16,/content/drive/MyDrive/audio/Actor_16/03-01-06-01-02-01-16.wav,-584.0855,39.733234,-2.819869,10.983516,-1.897791,-6.9228764,-14.886739,-9.417712,-5.2314095,1.3523115,-11.164284,-2.9218085,0.7331491,-4.088677,-5.113703,-4.6530724,-5.6359406,-0.74982196,-8.126594,-2.5421116,-4.715339,-2.5481763,-0.13574296,-0.8101811,-0.5405434,2.232474,-0.22903015,3.3784122,-0.20244117,3.2086072,0.38025826,1.5623571,-1.0770674,2.8412566,-0.5977379,1.7848144,-1.8056022,-0.24694747,-0.23842864,2.6951463
431,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_shall_sad.wav,-378.6996,64.827515,26.738327,30.048052,-10.869567,14.717231,-1.6592196,-6.1670194,-2.9783232,-1.931809,-11.244747,0.99755675,-8.251078,8.123262,-11.612112,2.2947018,-3.172174,0.42805317,-9.029381,-1.0099946,-9.984139,-4.1567445,-9.113841,1.9537196,-4.688935,7.6133327,1.6688347,4.185558,-1.2407129,-0.3684503,-5.381102,10.0165825,2.9543126,8.628995,3.6591353,2.8729393,0.5459487,2.7638626,4.0831413,8.881167
432,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_take_angry.wav,-391.62628,44.899193,-9.8296585,0.38174862,3.4174345,1.5938199,-28.264872,3.5869102,-16.222618,-1.8810879,-8.768123,6.768802,-2.433206,8.588196,-1.5599167,3.4510715,-0.33955622,-3.5102952,-7.054726,-10.70151,-1.1192129,9.313841,10.586986,32.182175,29.888784,23.147583,8.408008,2.6405013,-4.2713284,8.117441,7.9471292,5.7155757,1.1177824,-3.431281,-0.38019282,4.1018085,1.635304,-1.0720038,-4.4969244,0.23686182
433,female,calm,8,/content/drive/MyDrive/audio/Actor_08/03-01-02-01-01-01-08.wav,-708.35364,74.02395,11.114954,23.785349,7.182805,5.5173097,3.7980886,-5.039524,-2.3332417,0.23362252,-0.3582707,-3.45691,-1.5804359,0.43774122,-1.6660595,0.8115331,-3.2734764,3.9409893,-0.53352994,4.7630534,-0.6202971,3.3235712,-1.9793875,4.3595815,-3.2651386,3.5838377,-0.55333775,3.4881017,1.0647025,4.4001718,-1.114045,2.8194742,0.9390599,6.6608605,7.0817227,9.314163,4.3943725,5.266492,2.7601817,4.599133
434,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_raise_neutral.wav,-501.2131,75.583954,15.17294,6.606547,4.1293564,13.24022,-9.112129,-8.8415165,-17.134556,-3.9241624,-15.179995,2.7879002,-6.824746,7.812468,8.521492,6.372126,-3.6114976,9.7918825,-4.9582663,-0.2925719,-2.0112555,3.1564953,-6.155395,5.2638884,-10.590952,-2.5723808,-3.8050377,1.2505488,-5.8548155,1.6864702,-9.445915,-2.3663828,-7.878612,4.34218,14.687359,26.657207,32.02851,36.582344,20.643654,12.0941305
435,male,fear,7,/content/drive/MyDrive/audio/Actor_07/03-01-06-01-01-01-07.wav,-650.98193,58.971233,-3.3774729,15.104558,5.720217,-3.4334028,-9.632908,-11.358437,-9.984143,2.47062,-5.129146,-1.3894948,2.6230004,2.5243585,-3.5037968,3.4527817,-7.1423936,0.20904602,-1.4037523,-1.768045,-7.5902257,-0.9616913,-3.6588523,1.5415301,-4.371283,4.655826,-2.6136148,5.5043397,0.16248323,0.4270932,-0.41431236,4.810586,2.8671277,6.0201373,6.7016926,7.5659213,6.993123,9.871008,6.842735,9.784771
436,male,sad,5,/content/drive/MyDrive/audio/Actor_05/03-01-04-02-01-01-05.wav,-745.57794,74.101585,11.118451,23.329016,6.773838,4.3254185,-2.7535858,0.61713874,-2.4934332,3.0860875,-0.7973806,2.7972856,-4.1180005,5.4086547,-1.0748036,6.5034614,-4.081139,4.121529,-1.4342334,1.8071114,-3.784085,0.17905371,-3.514223,3.1727023,-2.2784958,4.967181,-3.0190113,1.2355917,1.4519489,1.6422362,-0.0033894707,0.794593,1.0434282,2.356433,2.0095868,3.6125336,0.94258755,1.9576322,-1.7377604,3.3457875
437,male,fear,9,/content/drive/MyDrive/audio/Actor_09/03-01-06-02-02-02-09.wav,-528.2692,58.692047,-2.4726443,13.382625,10.270512,-3.122328,-9.412389,-0.32111493,-12.172139,-2.1535144,-2.4025428,-10.381142,-6.2089286,4.2139816,-4.247851,2.7410011,1.8545548,-5.981833,-3.9381776,6.6241536,-5.841882,-2.4606955,-7.60644,-1.4201102,-3.4166968,-3.1772804,-6.3950133,-1.3912796,-0.7864832,-2.085191,-0.45308602,3.4612706,0.5505439,3.514385,1.82685,4.1949487,2.2150092,1.4457693,2.8186026,4.9122734
438,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_gas_neutral.wav,-388.58466,55.017834,-2.8329172,19.00228,1.9730618,-1.6816708,-9.465038,-7.6149693,-7.3061247,10.95548,-20.527205,10.655413,-6.8501563,8.599224,-1.0558245,-5.976754,1.6203954,-2.4185352,-11.015594,3.6189873,-9.751342,-2.5575273,-7.3063707,-1.5874945,-7.387591,-0.9298181,-4.075219,0.6670116,-8.6065035,0.16455169,-8.030241,11.326877,12.826267,29.145054,29.639517,27.693462,14.182429,3.5887618,-3.2512653,1.6990815
439,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_thumb_sad.wav,-410.97433,74.242455,24.482191,33.727715,-0.689294,12.22536,-4.239908,-13.230842,-3.1615202,-2.7636263,-11.166305,2.466775,-8.315076,8.5290985,-9.588433,-0.04951916,-1.5961174,-3.8495936,-6.1213593,-2.1536455,-9.830275,-3.933756,-10.492964,2.4367836,-3.621645,6.348718,3.1253023,3.1298618,0.7030005,-1.6963749,-6.9032345,6.203211,4.6274414,11.705056,6.969762,8.416348,3.975965,6.948779,4.9067755,6.2608047
440,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_base_disgust.wav,-433.71255,52.22981,9.596038,24.744871,-6.3496966,-2.561636,-9.850356,-8.750739,-14.331658,1.6680493,-12.76404,10.652663,-10.412535,3.8203788,-4.9293303,-2.2963939,-0.18893296,0.7322186,-9.796473,2.773942,-9.353005,1.7043148,-4.814774,5.385909,-2.6211488,5.039212,0.058187522,5.935856,1.5701133,6.797441,-0.6932048,6.903373,-0.25832373,4.630764,1.7339154,3.7370389,1.8802571,2.7484243,0.67972755,3.7217975
441,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_cool_disgust.wav,-466.68796,87.547424,31.79106,6.5284395,-0.5749346,-1.1359556,-5.726038,1.3344847,-14.622701,0.001436506,-10.159765,2.9365845,-8.908799,4.6763163,-2.826965,2.2848897,-2.4746983,6.2720346,-2.9225852,2.2909024,-1.3799089,-1.3925351,-8.053087,2.1656187,-8.035208,5.6891932,0.63298124,5.9609118,3.7784252,5.2838926,1.0984814,2.0820796,-0.0859768,3.1155133,6.332594,7.2622895,8.893733,9.656787,9.604792,9.333788
442,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_pool_fear.wav,-353.49167,70.828896,9.861052,12.510862,-12.766736,3.869615,8.7288265,-6.6220613,-11.708099,8.017048,-16.687511,1.9369929,-0.66625637,-0.1447625,-4.122752,0.6747045,0.042778622,15.644042,2.726379,14.88467,6.656254,1.3109715,-0.45805624,3.7928293,-5.0579185,7.801222,-7.282956,4.921928,-4.45712,0.8227117,-3.875697,1.85678,1.0836802,4.6153526,1.3370388,4.0775495,4.9318695,3.7562284,-0.5295249,0.82551974
443,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gap_ps.wav,-502.40823,93.542625,-6.5061526,-4.107569,6.1083407,10.73122,-18.897503,4.1123176,-16.77284,0.95871806,-4.7769465,2.5807583,0.30647042,0.2613394,-2.3935363,-0.22551464,0.2928385,8.561976,3.5328677,-4.2606235,1.9846002,-3.0065145,-1.4875493,6.904942,3.161804,8.742392,3.822236,9.061422,4.4673066,2.285965,2.1703413,8.21087,8.688355,9.839532,12.665137,9.839359,9.20202,5.8651705,5.199037,5.4215455
444,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_beg_disgust.wav,-426.7453,75.80467,-0.3859697,23.28925,-7.411988,-3.5692961,-14.688215,-8.95938,-7.383065,-4.2374334,-8.640162,9.53107,-13.220025,5.1029563,-5.8965106,-1.6757764,-0.4663329,-1.5468608,-6.291709,2.502413,-10.040629,0.27440712,-6.6298547,5.4122205,-2.4117215,2.796838,-0.8114608,2.5113003,-0.7885298,6.8538203,-0.5711743,8.403955,1.8128732,5.3832407,4.4157476,1.825776,3.45305,0.50750715,1.4877625,2.5069387
445,male,angry,15,/content/drive/MyDrive/audio/Actor_15/03-01-05-02-01-02-15.wav,-450.50165,46.63562,-12.26205,6.075931,-1.2861806,-8.151521,-0.13680074,-0.37359694,-10.351649,1.510829,-6.2722616,1.1285208,-3.989003,-2.3277617,-2.0116794,-1.846917,-6.464037,0.14953391,-3.2941444,1.1235329,-5.217697,2.5092196,-3.081201,0.6074478,-0.9758603,2.3035254,0.19697893,6.4101276,5.258756,7.1744604,5.048592,5.1427674,2.3840394,3.8299668,1.9537964,3.5875714,0.5197735,3.392414,1.7507502,1.4245318
446,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keen_ps.wav,-478.728,81.31537,3.6080174,13.357732,0.89639425,7.207578,-22.04691,5.6054893,-24.690668,-6.7190027,-11.5421,-6.253306,-4.7021017,-0.01825293,-2.2293434,5.277185,3.467191,15.055511,3.1297734,-0.046313602,3.0919578,-1.2731435,-0.8137347,5.813157,-2.876072,8.316985,0.12596361,7.1800222,2.3167415,5.2975283,5.3007293,9.769227,11.489354,13.063809,13.96106,12.680672,9.03831,8.826406,4.747813,1.9096298
447,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_size_neutral.wav,-490.861,56.62936,19.694815,0.16571538,2.3503125,14.472873,-13.610516,-4.286213,-16.245056,3.127112,-12.209137,8.777855,-7.892737,11.465218,3.2342827,4.144239,-5.228448,12.233771,-3.286314,1.3089888,-0.61094946,5.401523,-7.676016,3.5061772,-13.630437,-0.24536753,-2.6427052,3.2653608,-5.0801015,0.7022345,-10.934,-0.6027306,-4.312361,10.754227,22.203148,35.89876,38.00075,30.746225,9.892119,2.0154414
448,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav,-427.85913,68.8497,15.951362,6.467542,9.807793,0.24901481,-16.862696,5.4320273,-19.790918,3.3723278,-18.77195,1.3629518,-2.779576,3.748994,-4.799438,0.6932834,-7.4056153,7.795923,-4.806036,-0.790751,0.26792678,-0.58312714,-6.162809,3.7732112,-5.228323,5.305773,1.5052284,6.978554,1.0187038,7.8604245,5.1681423,6.837485,1.5876538,2.4695854,2.0513291,2.7635012,6.089062,6.950695,7.788536,8.701409
449,male,sad,11,/content/drive/MyDrive/audio/Actor_11/03-01-04-01-01-01-11.wav,-696.71313,56.329533,15.23373,21.759819,12.239447,9.632038,3.1245315,6.5799365,-3.6693277,4.195296,4.217085,1.979711,-1.4651682,0.62052345,1.3452595,4.8043084,-2.6286268,2.165171,-1.3458154,3.1592326,-5.4431686,3.272897,-1.7759757,1.06569,-2.7758787,2.6335034,-3.8844995,2.9132276,-1.3527384,2.3080351,-0.35371664,2.0231416,0.34107172,0.16945325,-1.3267378,-1.6875492,-2.3189945,-0.39836735,-2.9155676,-0.44514623
450,female,happy,4,/content/drive/MyDrive/audio/Actor_04/03-01-03-01-02-01-04.wav,-621.60315,45.94176,-14.6793785,10.682878,-5.95713,-5.775691,-5.0863886,-10.781199,-8.782487,-4.1273937,-5.816433,-4.965685,-6.7729836,-0.37302688,-8.308956,-2.6025078,-7.645962,-1.9253128,-7.865734,0.32566017,-4.9680624,-0.07118397,-1.7143579,3.2104356,-0.013785255,4.0094805,-1.2171937,2.7389958,-0.25778073,0.7215916,-0.10705147,1.6725583,2.008606,3.1768181,1.3253723,2.7440693,-0.9893235,-0.30157718,-2.3377726,-0.5086946
451,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_pad_neutral.wav,-370.76575,61.895412,-12.266353,27.760923,-2.7720792,-1.9810772,-8.0630865,-6.6876316,-7.7143884,9.520856,-18.9602,8.95502,-5.5567155,4.365438,-0.029829463,-6.362766,0.30467537,0.61024725,-14.018367,4.174316,-8.725236,-3.4950619,-7.4605165,-3.476175,-7.0867386,-1.8326149,-6.401436,3.2299652,-7.5484223,-0.23903894,-12.134529,-3.2657528,-2.7392328,9.480622,18.982847,33.72497,32.927326,25.94075,10.4274,-0.018661221
452,male,sad,3,/content/drive/MyDrive/audio/Actor_03/03-01-04-01-02-01-03.wav,-596.2557,65.0064,-6.5520535,14.29087,3.9190278,-0.1553755,-15.256635,-6.5288324,-6.628635,-6.566595,-0.37944025,-3.0425131,-5.836945,2.4316165,-5.9556923,1.7448758,-4.315269,-0.97957563,-2.794197,-2.831814,-7.762987,-0.8277532,-1.8044798,-3.1847744,-6.836974,2.0310752,-3.055115,2.0943182,-2.2917616,0.65208447,-2.2752457,0.28671902,-3.2243643,-0.5249581,-1.4800506,-0.6662544,-2.6913512,-2.2729359,-2.669971,2.3606133
453,female,sad,20,/content/drive/MyDrive/audio/Actor_20/03-01-04-01-01-02-20.wav,-840.4482,44.734013,-4.712024,14.899579,-4.7369475,5.115018,-10.862444,-6.150208,-9.155366,-0.88850534,-6.2404857,-2.903391,-1.9138486,0.2048257,-8.331094,-1.8884283,-6.5656114,1.0595182,-5.050981,-2.0654414,-3.6944075,1.7705579,-5.3258443,1.1345326,-3.4346697,0.8529929,-2.65156,0.9147669,-2.5394993,1.7881217,-1.8633536,2.6509953,-1.5781072,3.0571456,1.8720465,5.3315334,3.4688025,4.884905,-0.3860783,1.3439459
454,male,fear,21,/content/drive/MyDrive/audio/Actor_21/03-01-06-01-02-02-21.wav,-595.7574,59.488316,0.27599278,13.521103,4.9466677,-0.73835367,1.0821246,-5.9800873,-10.085212,0.83032805,-4.8665457,-5.5368767,-3.8512902,0.6583733,-2.4895175,-0.47757158,-7.7203755,-2.4646304,-3.81008,-1.9925258,-6.326493,-1.2807832,-5.4336166,-1.7749072,-2.3748324,-1.1197495,-3.4436293,0.6114817,-1.2871734,0.4585727,-2.8518167,-0.6189287,-2.8961253,-1.3789676,-2.297789,-0.28047445,-0.8197207,-2.7041497,-1.9587517,-1.5881346
455,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,-448.772,44.005714,3.6087127,-2.1756396,-12.863492,6.4177055,-15.270105,2.661962,-17.820375,-1.5270617,-13.292043,9.303345,-2.840467,12.959537,0.4419533,2.7712388,-2.7963653,-0.6228608,-5.757983,-2.4151866,-2.758875,3.286688,-4.2305307,7.726314,8.007134,13.2611265,12.726021,23.394484,16.658548,18.468195,8.181382,8.221562,4.9792557,0.16064216,5.9621005,2.80177,-0.43499127,5.7403407,0.30645147,4.42751
456,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_sail_happy.wav,-309.76297,26.63924,-18.74861,23.631245,-17.705244,-7.7781043,-9.667224,-18.600906,-0.6196718,-5.1918955,-9.727532,13.708805,-16.451973,10.599428,-9.778572,-4.429499,0.0746561,1.7433028,-8.551365,7.312692,-11.911748,4.7575207,2.6003032,10.008562,2.653241,2.71465,-3.260365,8.6402445,11.906823,16.057367,2.1087594,1.9151312,0.83770156,7.995232,4.2227077,0.6057197,-4.246078,-1.2143942,-3.650085,-1.5966052
457,female,neutral,4,/content/drive/MyDrive/audio/Actor_04/03-01-01-01-01-02-04.wav,-700.1497,45.572372,-9.02342,7.7110405,-9.591906,-6.073577,-10.017782,-13.288009,-12.347707,-3.8889387,-5.789499,-6.7475834,-6.7002783,0.30203968,-9.127429,-3.5775564,-6.8939323,-4.1833134,-5.987432,2.9400022,-3.1178374,2.935296,-3.66909,-0.5001767,-3.909607,-0.7184606,-0.23880611,5.3448057,2.0519214,2.7019126,-0.5481442,3.0871391,1.3667979,0.56633955,-1.9277374,-0.45842382,0.5540694,0.4252456,1.775776,4.8437796
458,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_make_angry.wav,-366.704,33.069332,-0.98347133,23.340734,-22.712063,-3.1128666,-1.2507122,-16.574661,-8.374502,-5.4700317,-17.518534,9.06934,-13.192728,10.018568,-4.8986864,0.58805686,-2.6993165,0.27990305,-6.7534704,4.3140225,-8.134959,2.439071,-7.746146,-0.85022736,-3.05544,0.84566236,-0.53670275,10.34548,10.780619,17.78748,11.789104,11.552367,5.976008,6.971971,4.5083604,7.900015,2.3639243,4.204638,-0.06594932,1.1100128
459,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_doll_angry.wav,-405.63486,58.78997,0.68714476,-1.0461429,-24.513985,1.9481779,-20.01183,-6.2009516,-14.435699,-3.5371177,-1.5781218,0.83629286,0.44385308,2.7275174,1.8906082,1.922203,-6.347873,-0.9451183,-6.450695,-11.007343,-4.8297577,-0.54361707,-6.5067735,17.114712,15.76204,28.664852,22.835596,23.795082,8.262168,4.093023,1.9403323,5.9792166,8.102618,4.054925,5.530889,1.6623497,5.5734005,9.587478,1.358166,0.68161273
460,male,happy,5,/content/drive/MyDrive/audio/Actor_05/03-01-03-01-02-02-05.wav,-613.1414,69.942856,-1.323199,13.446664,1.4052924,-1.059311,-4.9430237,-4.0870423,-9.760231,0.53653234,1.2585307,-1.9909524,-2.430338,0.8206599,-3.1895003,1.4843894,-5.9486685,0.18710627,0.007811236,-1.668581,-4.445767,0.39557862,-6.1083994,-0.090097904,-3.1670704,1.3302479,-3.6399443,1.8725262,-3.6369336,0.92827314,-3.038142,-0.999177,-1.130688,-0.01783027,0.0367631,1.773534,-0.04196689,0.4004941,0.64963824,3.6370811
461,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_sub_happy.wav,-426.52957,62.579693,15.053157,-6.7870674,-11.806636,6.04136,-12.418269,1.8880595,-21.971575,1.9651732,-11.673317,-4.688848,-3.036426,0.68013084,-1.1560717,1.7088106,-5.373324,15.445548,-6.2161036,3.686536,2.6440206,4.7736206,2.0474248,12.199373,-0.6805075,9.685574,0.928337,9.600359,-3.5458436,7.3622003,2.1516116,6.8778768,2.0252125,4.2959585,4.419838,10.727846,6.873156,10.984032,8.111668,8.566852
462,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keg_ps.wav,-405.42365,66.84263,-3.492088,3.6665983,9.528797,-7.245215,-19.10051,3.29141,-16.723263,-2.6083536,-18.784943,0.6232788,-4.8194437,1.609853,-3.247017,4.532904,-3.9209297,10.811851,-0.15070906,2.768258,2.7336512,3.8180819,-1.4848744,5.6981277,-2.827658,4.592891,-3.2076766,8.086864,-0.44882333,4.58036,1.9391674,8.684938,10.384252,13.430624,11.932696,14.25968,7.176855,5.9487667,2.8516262,4.3798614
463,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_sell_happy.wav,-437.75458,72.43071,14.956882,-4.0219417,-14.20684,5.5075116,-14.646542,3.0469828,-18.18955,5.0195074,-14.281372,-7.511518,-1.7834749,1.362813,-0.2784615,2.2961545,-4.5598803,15.349777,-5.0931664,1.3949885,0.94437575,2.2751281,0.90543526,12.266253,-2.7959037,8.226279,1.3317552,7.691828,-3.2070696,6.2846403,1.1769563,7.401869,2.7578437,3.1745775,0.16319351,5.066421,1.8509802,6.5406876,7.004349,11.89399
464,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_perch_sad.wav,-551.7273,74.461914,18.449102,12.915485,15.361005,17.191532,-13.789895,-13.342022,-12.144641,7.9272876,-9.597191,9.886592,-1.0742694,9.173154,2.7241008,-0.20540537,-0.5625906,6.0950017,1.5810242,0.26479504,4.2716503,-0.4113895,-2.185233,0.9687371,-6.1312447,3.9799745,-2.7210517,0.96839076,-0.34045196,6.439896,3.87415,10.704481,8.498656,4.382077,0.44970837,1.8575519,4.319779,14.353195,11.560738,18.27192
465,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_void_disgust.wav,-445.66272,96.219345,25.117746,6.2471805,1.1129407,-7.1128535,-9.939015,2.1608808,-21.504175,4.2425265,-13.560232,-0.38457787,-3.6202874,4.0847287,-3.429787,2.4680622,-6.538541,3.0743845,-1.7604383,-3.7081902,-3.3649561,1.4026415,-7.8324323,1.9707053,-4.087131,4.132836,-0.81556654,6.4114394,-0.6432778,4.494899,0.081800826,3.3912735,1.2156656,4.1995163,5.7721534,5.4004617,6.8049064,6.0761456,6.042447,7.3118134
466,male,fear,5,/content/drive/MyDrive/audio/Actor_05/03-01-06-02-02-01-05.wav,-489.98862,34.491943,-11.285796,5.9931383,-2.1270509,-6.4253807,-11.304116,-3.3419352,-14.264287,-7.055706,-1.9126709,-3.1372204,-8.259185,-0.3517952,-7.7081647,-0.5064901,-6.631521,-4.3383594,-2.727463,-1.0371325,-5.619566,-0.17390257,-0.15341513,5.18601,1.098339,10.880376,4.053907,7.285935,4.5392714,4.269256,2.0488908,2.2185137,3.0429394,5.659979,3.0565128,2.038919,0.37624112,3.3048632,3.3684742,5.5390153
467,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_neat_angry.wav,-417.87244,42.042656,-6.301825,10.847469,1.5829681,9.079557,-23.319355,-9.273026,-20.320414,-5.8948317,-1.6075766,-0.8489238,-1.1287664,2.401489,1.0480024,-0.36860234,-4.6784153,0.09344099,-4.5718045,-9.14823,-5.615507,0.2769462,1.4514315,16.038782,15.483117,24.034561,14.262802,15.464258,9.005732,12.211256,10.588278,8.512946,7.572673,2.8540473,5.0734487,5.103477,5.131197,4.931418,-2.8846884,-0.16851671
468,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_lean_sad.wav,-418.68976,69.66178,26.001337,39.86399,-1.8286513,8.543006,-6.554223,-11.709904,-5.306871,-5.874388,-10.267538,-0.41699627,-10.651403,10.653599,-13.018394,2.3840432,-4.1615148,-3.2744749,-9.278662,-0.89459956,-10.891333,-2.5845172,-9.4461155,3.0825057,-2.8916543,8.51636,-1.430782,-1.1363276,-2.1478388,-2.424266,-3.6471505,11.889856,5.0050807,10.709168,4.7821155,6.7414646,6.007932,8.707651,8.310302,8.482485
469,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_mode_neutral.wav,-508.8466,88.73317,31.920977,8.411767,2.516984,8.577961,-8.058115,-5.562802,-20.814568,-4.4640517,-16.28828,0.580734,-10.08068,7.730207,9.319,6.358156,-5.4912076,7.037406,-4.135935,1.1903025,0.16476159,2.4297798,-5.22612,1.3805381,-8.071231,-1.154639,-9.085193,0.23846807,-3.4870152,-0.57917744,-5.8319583,-6.83012,-9.980038,2.7318654,18.860764,31.070766,38.52615,43.062225,23.23132,10.578895
470,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_deep_neutral.wav,-424.88547,62.114796,0.7340496,42.219246,0.86325526,-6.432033,-2.1070879,-18.662968,-5.735765,3.4229844,-21.599352,17.223074,-12.629322,9.577831,0.7394913,-5.492382,0.75965655,1.1589153,-12.46956,1.9379718,-6.432329,-2.0904105,-6.326103,0.06611789,-5.0742655,0.67170936,-5.1365976,0.57712793,-6.716031,-1.6587824,-10.034591,-3.3845022,-6.001064,7.822007,16.30173,28.930027,32.239975,27.020464,15.531865,4.9271383
471,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_sheep_happy.wav,-452.28665,47.75212,7.6004148,15.388749,2.3667536,0.12524466,-10.906982,2.838104,-20.79644,0.6331551,-14.8526125,-4.7399974,-4.8307004,-0.34091818,3.822027,8.279296,-0.753665,20.797583,-0.726066,7.1077533,0.73074824,7.4077773,-1.9939526,5.1021986,-5.99451,4.6551805,0.012187437,11.375173,1.1099933,9.824231,3.1392112,6.2584424,2.2221906,4.193062,0.08780007,6.478201,4.314936,7.985893,7.183161,10.058251
472,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gaze_ps.wav,-369.7343,33.40674,3.7404494,15.410847,-20.754131,-9.751419,-6.9776363,-8.157513,-16.0702,7.165907,-17.203728,3.3047106,-12.276587,8.77116,1.8004631,9.642785,3.2851462,9.310023,-5.7060676,5.9534883,-10.690683,9.556411,-4.388138,0.21861419,-1.6431266,3.1072464,-2.0619223,10.445805,3.7668777,14.828027,8.407462,10.998994,2.8382719,5.521824,0.6957894,4.5976562,0.8971861,3.6719208,-1.4370044,3.467295
473,male,calm,15,/content/drive/MyDrive/audio/Actor_15/03-01-02-01-01-02-15.wav,-655.11017,73.194565,1.5541693,19.154875,7.479157,3.4326077,0.6577529,-0.5682661,-0.74612427,0.16071771,-1.6665915,7.213998,-3.9675312,2.8870533,2.021679,1.659881,-0.82711196,0.9274699,2.0894775,2.577058,-2.9729183,3.0800023,-3.679961,2.712126,-3.5890875,0.45733723,-4.3265553,2.052711,-3.222793,1.851534,-0.119061634,-0.075275734,-0.37377098,-0.18306845,-0.81855774,2.7436955,1.0662179,3.3544505,-1.2504398,0.12576485
474,female,calm,18,/content/drive/MyDrive/audio/Actor_18/03-01-02-01-02-01-18.wav,-690.45074,52.023163,6.703052,7.4361944,0.16454242,0.6317288,-3.6285112,-10.264008,-7.104511,-3.6001928,-6.2259636,-3.0269382,-8.068732,0.480738,-7.0018544,-3.525622,-6.4807453,-4.9272466,-8.141056,-3.3744733,-7.7557335,-4.2922177,-8.131488,-3.0166705,-7.3670435,-4.247244,-6.107324,-1.1167463,-2.6859283,5.068506,0.0971981,5.182389,-0.37320966,1.0959088,-1.2403675,3.0637589,3.371415,5.192866,2.7489345,3.0734913
